Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2005  1  1  0  0  0   0    -2.56     6.19     1.23       nan       nan       nan       nan        nan
2005  1  1  0  1  0   0    -3.16     5.87     1.39   -439.61    -33.08      1.72    6.0619   185717.6
2005  1  1  0  2  0   0    -2.58     6.22     0.45   -441.50    -34.63      3.76    6.0236   177553.8
2005  1  1  0  3  0   0    -2.11     6.22     0.06   -443.39    -36.19      5.79    5.9854   169573.4
2005  1  1  0  4  0   0    -2.31     6.18    -0.45   -433.04    -35.63     -2.01    5.7033   150218.5
2005  1  1  0  5  0   0    -3.21     5.79     0.80   -434.77    -34.99     -2.88    5.7573   154581.1
2005  1  1  0  6  0   0    -2.94     6.03     1.08   -436.51    -34.35     -3.75    5.8113   159006.1
2005  1  1  0  7  0   0    -3.25     5.92    -0.06   -437.97    -34.54     -1.25    5.9821   167117.1
2005  1  1  0  8  0   0    -2.75     6.05     0.39   -439.44    -34.72      1.24    6.1529   175429.9
2005  1  1  0  9  0   0    -3.23     5.11     1.48   -431.14    -23.80     -4.57    6.1278   167585.7
2005  1  1  0 10  0   0    -4.06     4.89     0.67   -431.70    -22.24     -7.90    6.1894   166288.1
2005  1  1  0 11  0   0    -4.05     4.59     1.38   -432.26    -20.68    -11.24    6.2510   164995.5
2005  1  1  0 12  0   0    -3.30     5.22     1.43   -432.62    -25.46     -5.25    6.3422   172981.6
2005  1  1  0 13  0   0    -3.76     4.99     1.24   -431.86    -25.06     -6.31    6.1343   167466.5
2005  1  1  0 14  0   0    -3.35     5.39     1.32   -431.09    -24.66     -7.36    5.9263   162040.9
2005  1  1  0 15  0   0    -4.34     4.70     1.17   -429.57    -23.31     -2.36    5.9752   162563.9
2005  1  1  0 16  0   0    -4.32     4.74    -0.06   -428.05    -21.95      2.64    6.0241   163087.7
2005  1  1  0 17  0   0    -4.77     4.26     0.08   -428.89    -19.00      8.02    6.3636   190483.0
2005  1  1  0 18  0   0    -4.32     4.73    -0.15   -427.83    -20.25      5.82    6.2008   177458.4
2005  1  1  0 19  0   0    -4.31     4.70     0.21   -426.77    -21.49      3.62    6.0381   164894.9
2005  1  1  0 20  0   0    -4.34     4.61    -0.75   -433.61    -24.66     -7.92    5.9049   163106.3
2005  1  1  0 21  0   0    -2.36     5.41     3.01   -440.46    -27.83    -19.45    5.7717   161327.4
2005  1  1  0 22  0   0    -2.19     5.13     3.83   -441.99    -25.86    -29.31    5.4988   160635.1
2005  1  1  0 23  0   0    -2.37     4.75     4.19   -441.47    -22.95    -30.83    5.4613   156275.1
2005  1  1  0 24  0   0    -2.19     4.32     4.80   -440.94    -20.05    -32.35    5.4237   151975.2
2005  1  1  0 25  0   0    -2.25     4.42     3.98   -434.18    -22.80     14.60    5.4774   163139.8
2005  1  1  0 26  0   0    -3.64     5.05    -1.11   -435.09    -24.96     10.62    5.7210   171499.6
2005  1  1  0 27  0   0    -3.21     5.51    -0.16   -435.99    -27.11      6.63    5.9646   180068.3
2005  1  1  0 28  0   0    -3.43     5.04    -1.64   -433.80    -25.44      8.68    6.0035   170785.5
2005  1  1  0 29  0   0    -3.90     4.73    -1.58   -431.60    -23.76     10.74    6.0425   161748.3
2005  1  1  0 30  0   0    -3.81     4.60    -2.31   -433.40    -21.57     17.58    5.8953   161471.8
2005  1  1  0 31  0   0    -3.84     4.62    -2.09   -433.42    -20.94     14.19    5.9010   166051.7
2005  1  1  0 32  0   0    -3.80     4.97    -1.42   -433.44    -20.32     10.81    5.9066   170695.7
2005  1  1  0 33  0   0    -4.76     3.16    -2.86   -433.62    -19.13     11.05    6.3031   180041.0
2005  1  1  0 34  0   0    -4.60     3.91    -1.71   -433.81    -17.93     11.30    6.6996   189635.4
2005  1  1  0 35  0   0    -2.68     5.64     1.79   -438.17    -29.84     -3.96    5.9886   161400.7
2005  1  1  0 36  0   0    -2.47     5.99     1.48   -438.21    -26.91     -7.31    5.8853   160735.1
2005  1  1  0 37  0   0    -2.44     5.75     2.08   -438.26    -23.98    -10.67    5.7820   160070.9
2005  1  1  0 38  0   0    -2.28     5.73     2.24   -438.85    -24.31     -1.12    6.3743   172463.3
2005  1  1  0 39  0   0    -2.68     5.79     1.19   -439.44    -24.00     -2.50    6.1268   168782.1
2005  1  1  0 40  0   0    -2.73     5.70     1.47   -440.04    -23.69     -3.88    5.8793   165140.7
2005  1  1  0 41  0   0    -2.83     5.66     1.75   -440.12    -24.59     -6.31    6.0594   166687.0
2005  1  1  0 42  0   0    -2.33     5.70     2.33   -440.21    -25.49     -8.75    6.2395   168240.4
2005  1  1  0 43  0   0    -2.68     5.37     2.54   -443.89    -23.36     -2.43    6.9115   184821.4
2005  1  1  0 44  0   0    -2.07     5.80     2.16   -442.83    -24.21     -6.02    6.7336   176479.6
2005  1  1  0 45  0   0    -2.20     5.75     2.35   -441.77    -25.06     -9.62    6.5557   168330.4
2005  1  1  0 46  0   0    -1.84     5.86     2.35   -446.30    -23.80    -16.51    6.3946   175019.2
2005  1  1  0 47  0   0    -1.16     5.82     2.73   -448.59    -19.85    -21.12    6.2826   174635.7
2005  1  1  0 48  0   0    -0.84     5.19     3.92   -450.87    -15.90    -25.74    6.1705   174252.5
2005  1  1  0 49  0   0    -0.55     4.74     4.53   -452.14    -18.50    -21.35    6.1294   184990.2
2005  1  1  0 50  0   0    -0.52     5.51     3.56   -453.40    -21.11    -16.96    6.0883   196049.0
2005  1  1  0 51  0   0    -0.73     5.68     3.39   -447.64    -26.01    -20.49    6.1663   166614.2
2005  1  1  0 52  0   0    -1.00     5.30     3.79   -447.37    -24.48    -18.27    6.2208   173598.4
2005  1  1  0 53  0   0    -1.09     5.32     3.50   -447.10    -22.94    -16.06    6.2754   180725.9
2005  1  1  0 54  0   0    -0.76     4.17     4.39   -449.89    -16.80    -24.85    6.1018   177648.9
2005  1  1  0 55  0   0     0.01     2.89     5.70   -452.69    -10.67    -33.65    5.9282   174598.3
2005  1  1  0 56  0   0    -2.71     5.00     3.24   -438.36    -25.06    -16.47    5.9776   152043.6
2005  1  1  0 57  0   0    -2.09     4.85     3.80   -445.36    -22.24    -23.32    6.0115   163035.2
2005  1  1  0 58  0   0    -0.66     4.48     4.66   -452.35    -19.42    -30.18    6.0455   174410.3
2005  1  1  0 59  0   0    -0.40     4.32     4.92   -445.85    -25.28    -27.78    5.7013   167426.3
2005  1  1  1  0  0   0    -1.46     4.68     4.24   -444.79    -22.00    -23.29    5.6863   160259.4
2005  1  1  1  1  0   0    -1.79     4.48     4.38   -443.73    -18.71    -18.81    5.6712   153249.4
2005  1  1  1  2  0   0    -1.72     5.26     3.65   -445.39    -20.05    -18.11    5.8302   157071.8
2005  1  1  1  3  0   0    -1.31     5.27     3.69   -447.04    -21.38    -17.42    5.9892   160941.3
2005  1  1  1  4  0   0    -0.93     4.76     4.25   -444.45    -17.75    -27.33    6.0122   183661.2
2005  1  1  1  5  0   0    -1.61     3.99     4.66   -444.34    -18.75    -26.84    6.0930   191706.5
2005  1  1  1  6  0   0    -1.49     4.78     3.76   -444.23    -19.75    -26.36    6.1738   199924.3
2005  1  1  1  7  0   0    -1.96     4.12     3.98   -441.80    -20.55    -26.27    6.2225   189543.0
2005  1  1  1  8  0   0    -2.07     4.10     3.94   -439.37    -21.34    -26.18    6.2712   179438.5
2005  1  1  1  9  0   0    -1.59     4.23     4.01   -447.35    -24.58    -19.63    5.9533   195413.7
2005  1  1  1 10  0   0    -1.45     4.54     3.71   -447.48    -24.07    -23.44    6.0015   198114.1
2005  1  1  1 11  0   0    -0.72     3.97     4.43   -447.62    -23.57    -27.24    6.0496   200833.0
2005  1  1  1 12  0   0    -1.10     4.03     4.45   -438.00    -22.79    -24.59    5.5492   175579.4
2005  1  1  1 13  0   0    -2.06     3.71     4.17   -438.22    -13.91    -28.82    5.7243   180078.4
2005  1  1  1 14  0   0    -2.21     2.94     4.71   -438.43     -5.04    -33.05    5.8994   184634.4
2005  1  1  1 15  0   0    -2.48     1.74     5.25   -437.40     -7.16    -33.61    5.9803   182254.1
2005  1  1  1 16  0   0    -2.46     1.98     5.28   -436.38     -9.28    -34.16    6.0613   179889.2
2005  1  1  1 17  0   0    -2.43     3.21     4.52   -437.91    -21.92    -26.82    5.8827   189375.2
2005  1  1  1 18  0   0    -2.24     3.77     4.24   -435.54    -23.69    -25.46    5.7999   182708.6
