Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2024  6 15  0  0  0   0     3.17    -5.14    -1.48   -446.00     10.50      6.00       nan    19801.0
2024  6 15  0  1  0   0     3.58    -4.85    -1.42   -449.50     10.60      6.10       nan     7021.0
2024  6 15  0  2  0   0     3.59    -4.80    -1.57   -441.00     10.40      5.90       nan    19137.0
2024  6 15  0  3  0   0     3.53    -4.77    -1.70   -445.10     10.50      6.00       nan    17586.0
2024  6 15  0  4  0   0     3.71    -4.65    -1.17   -439.80     10.40      5.90       nan    32722.0
2024  6 15  0  5  0   0     2.70    -5.14    -1.87   -441.30     10.40      6.00       nan    46603.0
2024  6 15  0  6  0   0     1.64    -5.16    -2.26   -420.60      9.90      5.70    1.2900   133836.0
2024  6 15  0  7  0   0     2.72    -4.87    -1.31   -440.90     10.40      6.00    1.0500    46466.0
2024  6 15  0  8  0   0     2.76    -4.81    -1.38   -464.70     11.00      6.20    1.0511     9356.0
2024  6 15  0  9  0   0     2.68    -4.91    -1.49   -441.20     10.40      5.90       nan    57388.0
2024  6 15  0 10  0   0     2.77    -4.94    -1.40   -429.70     10.10      5.70       nan     7845.0
2024  6 15  0 11  0   0     2.58    -5.08    -1.20   -444.60     10.60      6.10       nan    19971.0
2024  6 15  0 12  0   0     2.73    -5.08    -1.03   -443.90     10.50      5.90       nan    55057.0
2024  6 15  0 13  0   0     2.43    -5.32    -1.19   -437.20     10.70      6.00       nan    14059.0
2024  6 15  0 14  0   0     2.66    -5.34    -1.27   -448.60     10.60      6.10       nan    29890.0
2024  6 15  0 15  0   0     3.01    -5.16    -1.35   -450.00     10.60      6.10       nan    56737.0
2024  6 15  0 16  0   0     3.35    -5.04    -1.20   -457.40     10.80      6.20       nan     9167.0
2024  6 15  0 17  0   0     3.81    -4.82    -0.71   -450.30     10.60      6.00       nan    10106.0
2024  6 15  0 18  0   0     3.68    -4.93    -0.63   -453.90     10.70      6.10       nan     7157.0
2024  6 15  0 19  0   0     3.72    -5.04    -0.67   -442.10     10.40      5.90       nan    37279.0
2024  6 15  0 20  0   0     3.76    -4.99    -0.54   -446.50     10.60      6.00       nan    19619.0
2024  6 15  0 21  0   0     4.13    -4.75     0.20   -450.60     10.60      6.00       nan     8473.0
2024  6 15  0 22  0   0     4.23    -4.79     0.42   -448.80     10.60      5.90       nan     6629.0
2024  6 15  0 23  0   0     3.63    -5.08    -0.17   -450.20     10.60      6.00       nan     8175.0
2024  6 15  0 24  0   0     3.53    -4.96    -0.48   -446.40     10.60      6.00       nan    23439.0
2024  6 15  0 25  0   0     3.74    -4.87    -0.16   -449.20     10.60      6.00       nan     6646.0
2024  6 15  0 26  0   0     3.71    -4.88    -0.62   -447.70     10.60      6.00       nan     6670.0
2024  6 15  0 27  0   0     3.69    -4.91    -0.76   -449.60     10.60      5.90       nan     6953.0
2024  6 15  0 28  0   0     3.68    -4.81    -0.73   -450.40     10.60      5.90       nan     7925.0
2024  6 15  0 29  0   0     3.61    -4.86    -0.71   -449.10     10.60      6.00       nan    13983.0
2024  6 15  0 30  0   0     3.99    -5.28    -0.28   -450.70     10.70      6.00       nan     6598.0
2024  6 15  0 31  0   0     4.13    -5.14    -0.21   -449.20     10.60      6.00       nan     8310.0
2024  6 15  0 32  0   0     4.21    -4.57    -0.55   -450.50     10.60      6.00       nan     7533.0
2024  6 15  0 33  0   0     4.27    -4.64    -0.48   -449.60     10.60      6.00       nan     8918.0
2024  6 15  0 34  0   0     4.00    -4.70    -0.25   -449.20     10.60      5.90       nan     6779.0
2024  6 15  0 35  0   0     4.34    -4.84    -0.19   -447.70     10.60      6.00       nan    13061.0
2024  6 15  0 36  0   0     4.44    -4.92    -0.25   -449.10     10.60      5.90       nan    19851.0
2024  6 15  0 37  0   0     4.31    -5.08    -0.23   -451.30     10.70      6.10       nan     6106.0
2024  6 15  0 38  0   0     4.34    -4.77    -0.35   -450.30     10.60      6.00       nan     6857.0
2024  6 15  0 39  0   0     3.85    -4.82    -0.14   -450.60     10.70      5.90       nan     8454.0
2024  6 15  0 40  0   0     4.07    -4.57    -0.54   -450.50     10.60      6.00       nan     6562.0
2024  6 15  0 41  0   0     3.03    -5.56     0.37   -443.00     10.50      5.90       nan    26802.0
2024  6 15  0 42  0   0     2.76    -5.63     0.58   -440.80     10.40      5.80       nan    36964.0
2024  6 15  0 43  0   0     2.69    -5.58     0.44   -445.50     10.50      5.80       nan    20237.0
2024  6 15  0 44  0   0     2.62    -5.70     0.73   -444.20     10.50      5.90       nan    13420.0
2024  6 15  0 45  0   0     2.47    -5.85     0.53   -454.10     10.80      6.00       nan    11575.0
2024  6 15  0 46  0   0     2.71    -5.73     0.61   -449.50     10.70      5.90       nan     7076.0
2024  6 15  0 47  0   0     2.73    -5.63     1.32   -446.20     10.60      5.80       nan    18703.0
2024  6 15  0 48  0   0     3.12    -5.75     1.10   -442.10     10.50      5.70       nan    27360.0
2024  6 15  0 49  0   0     2.88    -5.71     0.65   -443.80     10.50      5.90       nan    24726.0
2024  6 15  0 50  0   0     3.00    -5.76     0.23   -444.40     10.50      5.90       nan    19660.0
2024  6 15  0 51  0   0     3.13    -5.81     0.21   -450.30     10.70      5.90       nan     6427.0
2024  6 15  0 52  0   0     3.23    -5.89    -0.42   -456.90     10.80      6.00       nan     7748.0
2024  6 15  0 53  0   0     2.80    -5.65     1.09   -452.50     10.70      6.00       nan     8612.0
2024  6 15  0 54  0   0     2.80    -5.61     1.50   -449.30     10.70      5.90       nan     9505.0
2024  6 15  0 55  0   0     2.80    -5.68     1.47   -446.80     10.60      5.90       nan    17283.0
2024  6 15  0 56  0   0     2.77    -5.69     1.66   -450.50     10.70      5.90       nan     8388.0
2024  6 15  0 57  0   0     2.87    -5.59     1.78   -444.00     10.50      5.80       nan    22464.0
2024  6 15  0 58  0   0     2.96    -5.50     1.76   -449.70     10.70      5.80       nan     8362.0
2024  6 15  0 59  0   0     2.80    -5.57     1.90   -447.40     10.60      5.90       nan    12944.0
2024  6 15  1  0  0   0     3.20    -5.47     1.67   -449.50     10.70      5.80       nan     7175.0
2024  6 15  1  1  0   0     3.41    -5.24     2.04   -449.90     10.70      5.90       nan     9054.0
2024  6 15  1  2  0   0     3.39    -5.12     2.30   -449.50     10.70      5.90       nan     8102.0
2024  6 15  1  3  0   0     3.30    -5.08     2.20   -447.20     10.60      5.90       nan    13794.0
2024  6 15  1  4  0   0     3.24    -5.16     2.25   -447.20     10.70      5.80       nan     7275.0
2024  6 15  1  5  0   0     3.37    -5.17     2.30   -448.90     10.70      5.80       nan     8367.0
2024  6 15  1  6  0   0     3.22    -5.22     2.42   -448.90     10.70      5.80       nan     7849.0
2024  6 15  1  7  0   0     3.16    -5.06     2.59   -449.00     10.70      5.80       nan     6373.0
2024  6 15  1  8  0   0     3.13    -5.08     2.45   -447.60     10.60      5.80       nan    12324.0
2024  6 15  1  9  0   0     3.32    -4.55     3.24   -449.10     10.70      5.80       nan     7617.0
2024  6 15  1 10  0   0     3.28    -4.38     3.70   -450.40     10.70      5.90       nan     6981.0
2024  6 15  1 11  0   0     3.44    -4.85     2.78   -449.80     10.70      5.80       nan     7813.0
2024  6 15  1 12  0   0     3.30    -4.71     3.20   -456.30     10.90      6.00       nan    23154.0
2024  6 15  1 13  0   0     3.06    -4.99     2.73   -450.40     10.80      5.80       nan    20259.0
2024  6 15  1 14  0   0     2.78    -5.17     2.36   -450.10     10.70      5.80       nan     7962.0
2024  6 15  1 15  0   0     2.72    -3.61     4.20   -448.50     10.70      5.80       nan     7872.0
2024  6 15  1 16  0   0     2.69    -4.67     3.14   -447.60     10.70      5.80       nan    13286.0
2024  6 15  1 17  0   0     2.71    -4.46     3.55   -451.10     10.80      5.80       nan    10372.0
2024  6 15  1 18  0   0     2.38    -3.51     4.82   -446.60     10.80      5.70       nan    15619.0
2024  6 15  1 19  0   0     2.28    -3.23     4.92   -442.10     10.60      5.70       nan    47245.0
2024  6 15  1 20  0   0     2.56    -3.75     4.21   -455.60     10.90      5.80       nan    23191.0
2024  6 15  1 21  0   0     2.67    -3.84     4.23   -429.10     10.30      5.50       nan    21225.0
2024  6 15  1 22  0   0     2.79    -3.76     4.37   -444.70     10.60      5.80       nan    37967.0
2024  6 15  1 23  0   0     2.78    -4.05     4.06   -455.10     10.90      5.80       nan    12286.0
2024  6 15  1 24  0   0     2.78    -4.42     3.67   -450.80     10.80      5.80       nan     6404.0
2024  6 15  1 25  0   0     2.59    -4.70     3.32   -448.00     10.70      5.80       nan    42185.0
2024  6 15  1 26  0   0     2.52    -4.65     3.38   -450.50     10.80      5.70       nan    14102.0
2024  6 15  1 27  0   0     3.07    -4.44     3.13   -449.90     10.80      5.80       nan     6390.0
2024  6 15  1 28  0   0     2.93    -4.68     2.97   -445.40     10.70      5.60       nan    48900.0
2024  6 15  1 29  0   0     2.90    -4.79     2.83   -453.10     10.80      5.80       nan     8643.0
2024  6 15  1 30  0   0     2.83    -4.87     2.80   -456.10     10.90      5.70       nan    13237.0
2024  6 15  1 31  0   0     2.96    -4.81     2.66   -450.40     10.80      5.70       nan     8577.0
2024  6 15  1 32  0   0     3.34    -4.66     2.49   -449.50     10.80      5.70       nan    10184.0
2024  6 15  1 33  0   0     3.15    -4.83     2.54   -463.20     11.10      5.90       nan     7244.0
2024  6 15  1 34  0   0     2.01    -5.03     3.17   -448.20     10.70      5.70       nan    46227.0
2024  6 15  1 35  0   0     2.24    -4.85     3.27   -449.10     10.70      5.80       nan    51514.0
2024  6 15  1 36  0   0     2.17    -4.80     3.45   -445.70     10.70      5.70    1.1500    65202.0
2024  6 15  1 37  0   0     2.30    -4.74     3.30   -444.70     10.70      5.50    1.2800    66273.0
2024  6 15  1 38  0   0     3.00    -4.30     3.51   -453.00     10.80      5.70    1.2772     6392.0
2024  6 15  1 39  0   0     3.14    -4.49     3.12   -446.50     10.70      5.60       nan    20324.0
2024  6 15  1 40  0   0     2.93    -4.35     3.40   -447.00     10.70      5.60       nan    43522.0
2024  6 15  1 41  0   0     3.10    -4.10     3.65   -468.30     11.20      5.90       nan     8137.0
2024  6 15  1 42  0   0     2.73    -4.86     2.94   -448.40     10.80      5.70       nan     8305.0
2024  6 15  1 43  0   0     2.81    -4.63     3.19   -448.80     10.80      5.70       nan    39470.0
2024  6 15  1 44  0   0     3.15    -4.43     3.17   -453.10     10.90      5.70       nan    29756.0
2024  6 15  1 45  0   0     2.83    -4.64     3.17   -435.30     10.50      5.50       nan    42955.0
2024  6 15  1 46  0   0     2.76    -5.05     2.37   -443.50     10.70      5.40       nan    41026.0
2024  6 15  1 47  0   0     2.58    -4.73     3.04   -444.90     10.70      5.60       nan    36666.0
2024  6 15  1 48  0   0     2.41    -5.08     2.63   -467.40     11.20      5.90       nan    20946.0
2024  6 15  1 49  0   0     3.25    -3.73     4.08   -450.40     10.80      5.60       nan     8875.0
2024  6 15  1 50  0   0     3.13    -4.16     3.69   -454.50     10.80      5.60       nan    38198.0
