Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2024  6 15  0  0  0   0     3.61    -4.67     0.20   -349.43     14.02     -0.34       nan        nan
2024  6 15  0  1  0   0     3.82    -4.55    -0.32   -348.20     12.50      0.42       nan        nan
2024  6 15  0  2  0   0     3.18    -4.80    -0.51   -355.51      7.09      3.98       nan        nan
2024  6 15  0  3  0   0     2.49    -4.71    -1.82   -353.40      3.56      6.35       nan        nan
2024  6 15  0  4  0   0     0.84    -4.50    -3.33   -358.09     12.97     -3.93       nan        nan
2024  6 15  0  5  0   0     1.45    -4.71    -2.67   -353.31     12.62     -4.50       nan        nan
2024  6 15  0  6  0   0     1.92    -5.06    -2.06   -356.73      8.49      1.97       nan        nan
2024  6 15  0  7  0   0     1.97    -5.28    -1.99   -349.22      1.02      5.70       nan        nan
2024  6 15  0  8  0   0     2.15    -5.36    -1.77   -352.04      0.55      3.48       nan        nan
2024  6 15  0  9  0   0     2.46    -5.27    -1.25   -349.47     -3.40      8.37       nan        nan
2024  6 15  0 10  0   0     3.56    -5.25    -0.33   -351.66      0.14      6.53       nan        nan
2024  6 15  0 11  0   0     3.54    -5.28    -0.31   -353.85      3.68      4.70       nan        nan
2024  6 15  0 12  0   0     3.40    -5.36    -0.13   -343.46     -6.52      7.46       nan        nan
2024  6 15  0 13  0   0     3.53    -5.37    -0.41   -347.50     -3.67      6.63       nan        nan
2024  6 15  0 14  0   0     3.86    -5.06    -0.61   -351.47      2.85      1.34       nan        nan
2024  6 15  0 15  0   0     3.91    -4.86    -0.55   -352.20      3.59      2.83       nan        nan
2024  6 15  0 16  0   0     3.80    -5.15    -0.46   -345.00     -5.99      6.40       nan        nan
2024  6 15  0 17  0   0     3.43    -5.05    -0.19   -348.32      0.11      1.91       nan        nan
2024  6 15  0 18  0   0     3.38    -4.91    -0.36   -348.67     -8.90      6.33       nan        nan
2024  6 15  0 19  0   0     3.59    -4.93    -0.54   -346.61     -7.50      6.43       nan        nan
2024  6 15  0 20  0   0     3.29    -5.16    -0.21   -344.55     -6.10      6.54       nan        nan
2024  6 15  0 21  0   0     3.19    -5.18    -0.30   -348.33     -7.80      7.20       nan        nan
2024  6 15  0 22  0   0     3.35    -4.95    -0.04   -351.70      5.23      1.43       nan        nan
2024  6 15  0 23  0   0     3.17    -5.01    -0.14   -354.08      3.93      4.86       nan        nan
2024  6 15  0 24  0   0     2.88    -5.28    -0.30   -348.05     -2.42      3.86       nan        nan
2024  6 15  0 25  0   0     2.66    -5.42    -0.13   -346.15     -8.74     10.94       nan        nan
2024  6 15  0 26  0   0     2.81    -5.41    -0.51   -344.35     -5.32      7.13       nan        nan
2024  6 15  0 27  0   0     2.63    -5.43    -0.96   -342.55     -1.90      3.33       nan        nan
2024  6 15  0 28  0   0     2.62    -5.66    -0.17   -342.36     -6.25      8.72       nan        nan
2024  6 15  0 29  0   0     2.58    -5.48    -0.07   -345.45     -7.51      8.59       nan        nan
2024  6 15  0 30  0   0     2.57    -5.58    -0.16   -345.87     -4.17      6.12       nan        nan
2024  6 15  0 31  0   0     2.75    -5.52     0.09   -347.90     -3.73      8.19       nan        nan
2024  6 15  0 32  0   0     3.00    -5.45    -0.03   -344.10     -8.63     10.04       nan        nan
2024  6 15  0 33  0   0     2.71    -5.62     0.24   -346.51     -6.76      9.18       nan        nan
2024  6 15  0 34  0   0     2.46    -5.66     0.43   -346.54     -5.61     10.57       nan        nan
2024  6 15  0 35  0   0     2.96    -5.33    -0.17   -348.84     -4.88     10.16       nan        nan
2024  6 15  0 36  0   0     2.74    -5.56     0.35   -342.20     -3.42      4.93       nan        nan
2024  6 15  0 37  0   0     2.14    -5.29     2.21   -346.12     -4.87     15.01       nan        nan
2024  6 15  0 38  0   0     1.84    -5.56     2.42   -346.68      0.68      3.41       nan        nan
2024  6 15  0 39  0   0     1.77    -5.47     2.91   -346.97     -2.36     10.93       nan        nan
2024  6 15  0 40  0   0     2.03    -5.59     2.81   -345.73     -4.39     11.79       nan        nan
2024  6 15  0 41  0   0     2.03    -5.72     2.61   -345.95     -3.05     10.16       nan        nan
2024  6 15  0 42  0   0     1.85    -5.85     2.36   -346.82     -2.20      9.10       nan        nan
