Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
#START
2020  6 15  0  0  0   0    -2.99    -2.28     0.69   -301.22      7.90     30.42       nan        nan
2020  6 15  0  1  0   0    -2.82    -2.53     0.69   -300.89      5.13     25.62       nan        nan
2020  6 15  0  2  0   0    -2.85    -2.03     1.41   -300.56      2.37     20.82       nan        nan
2020  6 15  0  3  0   0    -2.93    -2.16     0.78   -296.65     16.42     23.51       nan        nan
2020  6 15  0  4  0   0    -3.10    -2.14     1.01   -294.35      2.10     25.22       nan        nan
2020  6 15  0  5  0   0    -3.30    -1.87     1.76   -294.79      9.40     23.74       nan        nan
2020  6 15  0  6  0   0    -3.20    -1.71     1.99   -298.30     -1.50     26.78       nan        nan
2020  6 15  0  7  0   0    -3.08    -1.38     2.07   -300.15     -4.47     19.14       nan        nan
2020  6 15  0  8  0   0    -3.02    -0.97     2.02   -296.71      2.38     18.17       nan        nan
2020  6 15  0  9  0   0    -2.94    -0.93     2.06   -300.62      3.84     24.81       nan        nan
2020  6 15  0 10  0   0    -2.99    -0.92     2.04   -304.53      5.30     31.45       nan        nan
2020  6 15  0 11  0   0    -2.93    -0.87     2.12   -302.05      3.07     28.51       nan        nan
2020  6 15  0 12  0   0    -2.90    -1.12     1.98   -299.45     -5.57     28.06       nan        nan
2020  6 15  0 13  0   0    -2.98    -1.30     1.92   -302.47      0.29     27.64       nan        nan
2020  6 15  0 14  0   0    -2.90    -1.48     1.91   -301.57     -2.12     27.80       nan        nan
2020  6 15  0 15  0   0    -2.95    -1.29     1.93   -302.82     -3.02     22.76       nan        nan
2020  6 15  0 16  0   0    -3.20    -0.81     1.82   -299.40      4.22     22.96       nan        nan
2020  6 15  0 17  0   0    -3.05    -0.83     1.82   -295.05      3.21     28.31       nan        nan
2020  6 15  0 18  0   0    -3.25    -0.62     1.76   -299.81      0.21     23.84       nan        nan
2020  6 15  0 19  0   0    -3.22    -0.16     1.84   -301.69      6.89     26.74       nan        nan
2020  6 15  0 20  0   0    -3.26    -1.06     1.84   -295.43     -0.22     27.03       nan        nan
2020  6 15  0 21  0   0    -3.23    -1.42     1.96   -297.30     -1.98     31.21       nan        nan
2020  6 15  0 22  0   0    -3.28    -1.50     2.03   -296.22     -8.46     28.28       nan        nan
2020  6 15  0 23  0   0    -3.38    -1.48     1.90   -298.06     -3.98     28.81       nan        nan
2020  6 15  0 24  0   0    -3.44    -1.34     1.79   -291.49     -7.83     21.45       nan        nan
2020  6 15  0 25  0   0    -3.46    -1.35     1.77   -295.54     -0.44     24.85       nan        nan
2020  6 15  0 26  0   0    -3.44    -1.46     1.84   -299.60      6.95     28.25       nan        nan
2020  6 15  0 27  0   0    -3.40    -1.48     0.91   -298.84      7.43     28.80       nan        nan
2020  6 15  0 28  0   0    -3.39    -1.75     0.46   -302.27     -2.93     30.05       nan        nan
2020  6 15  0 29  0   0    -3.33    -1.65     0.78   -300.53     -4.70     24.74       nan        nan
2020  6 15  0 30  0   0    -3.09    -1.74     1.56   -302.63     -4.05     28.48       nan        nan
2020  6 15  0 31  0   0    -2.94    -1.53     1.80   -302.52     -9.62     28.11       nan        nan
2020  6 15  0 32  0   0    -2.85    -2.24     1.01   -304.05    -13.99     26.23       nan        nan
2020  6 15  0 33  0   0    -2.96    -2.72     0.75   -305.01      2.41     25.17       nan        nan
2020  6 15  0 34  0   0    -3.41    -1.11     2.17   -303.58      1.68     25.44       nan        nan
2020  6 15  0 35  0   0    -3.27    -0.74     2.83       nan       nan       nan       nan        nan
2020  6 15  0 36  0   0    -3.25    -1.27     2.70   -300.73      0.22     26.00       nan        nan
2020  6 15  0 37  0   0    -3.23    -1.67     2.27   -302.85     -4.77     25.58       nan        nan
2020  6 15  0 38  0   0    -3.48    -0.13     2.58   -304.96     -9.76     25.15       nan        nan
2020  6 15  0 39  0   0    -3.35     0.33     2.55   -305.56     -3.13     27.09       nan        nan
2020  6 15  0 40  0   0    -3.28    -0.50     2.59   -305.62     -4.11     27.49       nan        nan
2020  6 15  0 41  0   0    -3.32    -0.69     2.49       nan       nan       nan       nan        nan
2020  6 15  0 42  0   0    -3.41    -0.82     2.31   -305.74     -6.07     28.28       nan        nan
2020  6 15  0 43  0   0    -3.32    -1.18     2.27   -303.64     -5.84     27.07       nan        nan
2020  6 15  0 44  0   0    -3.18    -1.66     2.26   -297.90      2.33     28.43       nan        nan
2020  6 15  0 45  0   0    -3.15    -1.53     2.42   -304.74     -2.33     31.74       nan        nan
2020  6 15  0 46  0   0    -3.24    -0.95     2.58   -301.68     -5.73     22.94       nan        nan
2020  6 15  0 47  0   0    -3.24    -0.48     2.58   -309.78     -5.99     32.96       nan        nan
2020  6 15  0 48  0   0    -3.30    -0.39     2.63   -303.11    -12.33     33.57       nan        nan
2020  6 15  0 49  0   0    -3.26    -0.68     2.80   -297.74     -1.80     20.49       nan        nan
2020  6 15  0 50  0   0    -3.34    -0.72     2.84   -303.13    -12.31     29.43       nan        nan
2020  6 15  0 51  0   0    -3.30    -0.68     2.94   -304.23     -5.30     31.42       nan        nan
2020  6 15  0 52  0   0    -3.34    -0.66     2.92   -301.96      2.07     29.66       nan        nan
2020  6 15  0 53  0   0    -3.29    -0.59     2.98   -300.02    -18.51     31.12       nan        nan
2020  6 15  0 54  0   0    -3.30    -0.56     2.97   -302.02    -15.62     28.49       nan        nan
2020  6 15  0 55  0   0    -3.32    -0.63     2.79   -297.70    -11.17     27.28       nan        nan
2020  6 15  0 56  0   0    -3.04    -0.23     2.85   -310.73     -5.11     21.66       nan        nan
